id,SalePrice
1461,101291.43306314216
1462,109384.28777002178
1463,159192.59302601664
1464,161974.77522990303
1465,184846.29518451312
1466,171741.81251857127
1467,126754.42140307746
1468,151028.81144601209
1469,170069.82831533803
1470,94922.62352889469
1471,173130.08069793275
1472,100572.1043076361
1473,99973.0499042329
1474,142625.48506090263
1475,143711.08607544383
1476,377807.66491521016
1477,226786.9609805008
1478,315494.63797650236
1479,275344.5749384745
1480,486643.8204060712
1481,284584.52198688086
1482,190924.19139243144
1483,124208.63798993808
1484,160748.43870842198
1485,154263.73789894886
1486,176983.64746817102
1487,318630.5439924057
1488,233899.80694817888
1489,190357.40949615013
1490,162007.3496308495
1491,178509.04207847174
1492,87917.72395651574
1493,157223.17286354367
1494,270243.7555954804
1495,268739.1986673417
1496,186832.52056435286
1497,180980.88972501113
1498,144490.86557045567
1499,144490.86557045567
1500,137375.8739039583
1501,166583.9128839974
1502,160659.05677047936
1503,227830.77022142944
1504,207644.9131712512
1505,181166.21243162864
1506,162462.62946650662
1507,208578.62966356357
1508,167539.7370369889
1509,144738.7097574244
1510,126020.51496670584
1511,127390.48979422623
1512,141833.72369791396
1513,146408.8584962905
1514,143247.06917683594
1515,148543.89867086598
1516,140006.13049895107
1517,97402.41895451452
1518,131188.95007346425
1519,187055.25988582522
1520,108451.01837201735
1521,116429.47884754263
1522,148305.2399366336
1523,111545.43176660291
1524,87283.53628634001
1525,89801.3970090522
1526,93379.9561875032
1527,102027.19258260551
1528,114846.28152004477
1529,118674.90984514364
1530,147922.6178295456
1531,122922.89077709887
1532,79010.75497127348
1533,109798.94635611043
1534,107669.74784993047
1535,139386.902794884
1536,103978.1236281694
1537,79894.8672524118
1538,194529.6699176563
1539,209321.2074225225
1540,102481.2484828825
1541,146254.63235521055
1542,132348.16553617234
1543,160146.81372213544
1544,76806.9807905402
1545,79856.41266644422
1546,106413.71175234513
1547,124548.54662546015
1548,113830.66439304975
1549,107802.5014695174
1550,122816.3395149379
1551,94014.3288717847
1552,131902.57943975495
1553,125394.55328277657
1554,89274.68788243677
1555,151446.30601944667
1556,88626.72208078326
1557,102228.05410773035
1558,89913.5291983318
1559,98728.20609129337
1560,132824.2083649996
1561,116014.14061276407
1562,109517.28864180112
1563,100158.57112544854
1564,135551.82504981774
1565,138597.66999017398
1566,180789.0839078409
1567,76326.3641337786
1568,176078.36248143498
1569,96541.72244194879
1570,109804.50628893088
1571,113301.18555045855
1572,111091.89270551768
1573,187064.33709194424
1574,114384.93381181215
1575,175459.72839693114
1576,192659.70684335355
1577,185582.6749359603
1578,136058.96514814353
1579,105046.67638294917
1580,179378.38914587043
1581,109063.83423795355
1582,109846.16404195623
1583,282176.4130605381
1584,213458.518973841
1585,121330.85744734788
1586,71744.57840160979
1587,92807.0252017185
1588,116106.57497794156
1589,79731.64089095224
1590,100651.17073562916
1591,88215.33618633391
1592,105899.23364626756
1593,97904.49463615315
1594,118225.41452369775
1595,125098.30798095342
1596,210715.1783154684
1597,145152.74173718176
1598,180666.6758569919
1599,188018.9644214371
1600,185494.06785138606
1601,71044.28461169067
1602,105557.17112264335
1603,73368.55968518605
1604,250930.8600614637
1605,217453.49704565067
1606,121048.50970885083
1607,167555.61649442857
1608,185046.5600237075
1609,187158.7316005096
1610,146828.0825924621
1611,112309.25203929454
1612,153484.51389946864
1613,133020.8434056834
1614,105584.90448392995
1615,72649.9039686373
1616,73036.56396598626
1617,87108.06960491474
1618,104183.96730484093
1619,103512.93397313324
1620,147065.53498913848
1621,120083.12073908812
1622,124328.67967669488
1623,237616.53427865024
1624,175268.6444959718
1625,89110.52941195962
1626,139088.09027460616
1627,165120.65362431508
1628,204732.84648436363
1629,167408.49600796466
1630,336222.6664930465
1631,215161.65572571268
1632,228054.8720213009
1633,157467.25179669424
1634,154286.55412259413
1635,160215.8204106682
1636,118128.40984171571
1637,139066.32226928632
1638,206816.07388303734
1639,172606.81034540955
1640,234902.57499340596
1641,165012.60166043616
1642,206115.12116730658
1643,207857.19112726828
1644,213845.57766157098
1645,158693.12648556608
1646,113819.38728180996
1647,158221.03842268043
