id,SalePrice
1461,223704.421875
1462,178851.953125
1463,61880152.0
1464,44828764.0
1465,76187.34375
1466,1519574461710336.0
1467,536389.3125
1468,911806860099584.0
1469,77419.2265625
1470,846365.375
1471,267396.1875
1472,51416332.0
1473,10826567.0
1474,28340690.0
1475,88095.8671875
1476,523184537600.0
1477,76860.7109375
1478,74998.0859375
1479,74301.6171875
1480,338696.78125
1481,7138975744.0
1482,78946.03125
1483,78952.8125
1484,83974.7265625
1485,39280940.0
1486,1.0606407993576653e+17
1487,955703908892672.0
1488,76930.15625
1489,82241.1796875
1490,2109921.75
1491,9.940032650687283e+16
1492,79220.03125
1493,885640.1875
1494,1219677312.0
1495,180886800.0
1496,1268071.875
1497,5.756076515393536e+16
1498,32562558.0
1499,16002979.0
1500,19670226.0
1501,64956552.0
1502,17554794.0
1503,92849.3046875
1504,3594470912.0
1505,114516.2265625
1506,71487.0703125
1507,3045831936.0
1508,91708312.0
1509,117539040.0
1510,117718.796875
1511,851992.125
1512,158765.484375
1513,202518704.0
1514,1628141.75
1515,110688880.0
1516,85261240.0
1517,824301.4375
1518,76973.6796875
1519,653911.9375
1520,813702.5625
1521,419272.21875
1522,306384.1875
1523,37308297216.0
1524,123873.4140625
1525,192954.71875
1526,122170.96875
1527,124022.2421875
1528,6336617.5
1529,391147.71875
1530,175226.78125
1531,4089088768.0
1532,154557.03125
1533,1258732.875
1534,31614756.0
1535,27387440.0
1536,68379.8515625
1537,81119.5625
1538,57369417482240.0
1539,3032499456.0
1540,23679152947200.0
1541,185773920.0
1542,28529646.0
1543,80682893312.0
1544,79865.578125
1545,9866599.0
1546,3564572.0
1547,12702596.0
1548,1575480192.0
1549,8218434.0
1550,364522880.0
1551,597207.125
1552,6.964720255683789e+16
1553,1.0584778323525632e+16
1554,152711068647424.0
1555,135126.0
1556,1252674895872.0
1557,2276607.5
1558,1897183.75
1559,87309254656.0
1560,100894736.0
1561,72188.8125
1562,437888.0
1563,604024.4375
1564,2169480.5
1565,55232212.0
1566,524708.9375
1567,84369.6640625
1568,217384432.0
1569,32133998.0
1570,1057790.25
1571,80520424.0
1572,545237.5
1573,1510197.125
1574,79253.0546875
1575,2224222.0
1576,185293344.0
1577,81653.71875
1578,4191657918464.0
1579,1197229.375
1580,11613500416.0
1581,463473.28125
1582,128481.015625
1583,2454723.75
1584,2.510095106161456e+19
1585,414589.9375
1586,509127.78125
1587,321389.9375
1588,897999.5625
1589,1057392.875
1590,125604.140625
1591,87437.9765625
1592,76356.75
1593,77606.3203125
1594,140953468928.0
1595,3.322110173564109e+16
1596,1.7894114729132032e+16
1597,719516663808.0
1598,142519056.0
1599,465520.71875
1600,81331.5
1601,335969.0625
1602,4670128.0
1603,80812.328125
1604,1619188.625
1605,737044992.0
1606,117238.1640625
1607,71229.828125
1608,77769.9140625
1609,81960.015625
1610,137424400.0
1611,76360.0234375
1612,77814.6484375
1613,79628.9765625
1614,926239.1875
1615,150772640.0
1616,2720150061056.0
1617,10855536.0
1618,129183.5546875
1619,558422.4375
1620,3.8130581929061505e+21
1621,23734426.0
1622,69091712.0
1623,5289042.5
1624,42186688.0
1625,171814.984375
1626,116856.6328125
1627,52073836.0
1628,3143068672.0
1629,94716232.0
1630,24367072.0
1631,74421.2578125
1632,110954.8359375
1633,34705992.0
1634,571239232.0
1635,91278152.0
1636,82892.609375
1637,424307872235520.0
1638,15062844571648.0
1639,70151.6640625
1640,4336884224.0
1641,2561241.0
1642,206346864.0
1643,1.5831136065919386e+17
1644,6208557056.0
1645,2223539.0
1646,458707.96875
1647,115544.78125
1648,83035.8203125
1649,80983.2109375
1650,484937.78125
1651,77166.5390625
1652,6819223.5
1653,6508599.5
1654,4670215680.0
1655,880201.625
1656,314354656.0
1657,2704971264.0
1658,44845506560.0
1659,187417.890625
1660,796239.3125
1661,708442944.0
1662,7144778752.0
1663,161198.484375
1664,25955984.0
1665,75650.125
1666,1591893.25
1667,782980736.0
1668,119318.234375
1669,220689.078125
1670,164659.0
1671,293964.75
1672,5382836.0
1673,1.6030724501834564e+19
1674,76691.359375
1675,124322.078125
1676,176895.578125
1677,140132.375
1678,12662755.0
1679,672181.375
1680,76006.1328125
1681,77978.8203125
1682,218061.609375
